Run_ID,Instance,Preprocess,Seed,Epsilon,Refactor_Period,Time_Seconds,Cost,Status
739,d2q06c.mps,True,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
740,d2q06c.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
741,d2q06c.mps,True,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
742,d2q06c.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
743,d2q06c.mps,True,-1,1e-09,1,,FACTORIZATION_ERROR,ERROR
744,d2q06c.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
745,d2q06c.mps,True,-1,1e-08,1,,FACTORIZATION_ERROR,ERROR
746,d2q06c.mps,True,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
747,d2q06c.mps,True,-1,1e-07,1,,UNBOUNDED,UNBOUNDED
748,d2q06c.mps,True,-1,1e-07,20,,FACTORIZATION_ERROR,ERROR
749,d2q06c.mps,True,-1,1e-06,1,,FACTORIZATION_ERROR,ERROR
750,d2q06c.mps,True,-1,1e-06,20,,FACTORIZATION_ERROR,ERROR
751,d2q06c.mps,True,-1,1e-05,1,,TIMEOUT,TIMEOUT
752,d2q06c.mps,True,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
753,d2q06c.mps,True,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
754,d2q06c.mps,True,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
755,d2q06c.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
756,d2q06c.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
757,d6cube.mps,False,-1,1e-11,1,,INFEASIBLE,INFEASIBLE
758,d6cube.mps,False,-1,1e-11,20,,INFEASIBLE,INFEASIBLE
759,d6cube.mps,False,-1,1e-10,1,,INFEASIBLE,INFEASIBLE
760,d6cube.mps,False,-1,1e-10,20,,INFEASIBLE,INFEASIBLE
761,d6cube.mps,False,-1,1e-09,1,,INFEASIBLE,INFEASIBLE
762,d6cube.mps,False,-1,1e-09,20,,INFEASIBLE,INFEASIBLE
763,d6cube.mps,False,-1,1e-08,1,,INFEASIBLE,INFEASIBLE
764,d6cube.mps,False,-1,1e-08,20,,INFEASIBLE,INFEASIBLE
765,d6cube.mps,False,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
766,d6cube.mps,False,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
767,d6cube.mps,False,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
768,d6cube.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
769,d6cube.mps,False,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
770,d6cube.mps,False,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
771,d6cube.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
772,d6cube.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
773,d6cube.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
774,d6cube.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
775,d6cube.mps,True,-1,1e-11,1,,INFEASIBLE,INFEASIBLE
776,d6cube.mps,True,-1,1e-11,20,,INFEASIBLE,INFEASIBLE
777,d6cube.mps,True,-1,1e-10,1,,INFEASIBLE,INFEASIBLE
778,d6cube.mps,True,-1,1e-10,20,,INFEASIBLE,INFEASIBLE
779,d6cube.mps,True,-1,1e-09,1,,INFEASIBLE,INFEASIBLE
780,d6cube.mps,True,-1,1e-09,20,,INFEASIBLE,INFEASIBLE
781,d6cube.mps,True,-1,1e-08,1,,INFEASIBLE,INFEASIBLE
782,d6cube.mps,True,-1,1e-08,20,,INFEASIBLE,INFEASIBLE
783,d6cube.mps,True,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
784,d6cube.mps,True,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
785,d6cube.mps,True,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
786,d6cube.mps,True,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
787,d6cube.mps,True,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
788,d6cube.mps,True,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
789,d6cube.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
790,d6cube.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
791,d6cube.mps,True,-1,0.001,1,,INFEASIBLE,INFEASIBLE
792,d6cube.mps,True,-1,0.001,20,,INFEASIBLE,INFEASIBLE
793,degen2.mps,False,-1,1e-11,1,,INFEASIBLE,INFEASIBLE
794,degen2.mps,False,-1,1e-11,20,,INFEASIBLE,INFEASIBLE
795,degen2.mps,False,-1,1e-10,1,,INFEASIBLE,INFEASIBLE
796,degen2.mps,False,-1,1e-10,20,,INFEASIBLE,INFEASIBLE
797,degen2.mps,False,-1,1e-09,1,,INFEASIBLE,INFEASIBLE
798,degen2.mps,False,-1,1e-09,20,,INFEASIBLE,INFEASIBLE
799,degen2.mps,False,-1,1e-08,1,,INFEASIBLE,INFEASIBLE
800,degen2.mps,False,-1,1e-08,20,,INFEASIBLE,INFEASIBLE
801,degen2.mps,False,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
802,degen2.mps,False,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
803,degen2.mps,False,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
804,degen2.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
805,degen2.mps,False,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
806,degen2.mps,False,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
807,degen2.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
808,degen2.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
809,degen2.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
810,degen2.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
811,degen2.mps,True,-1,1e-11,1,,INFEASIBLE,INFEASIBLE
812,degen2.mps,True,-1,1e-11,20,,INFEASIBLE,INFEASIBLE
813,degen2.mps,True,-1,1e-10,1,,INFEASIBLE,INFEASIBLE
814,degen2.mps,True,-1,1e-10,20,,INFEASIBLE,INFEASIBLE
815,degen2.mps,True,-1,1e-09,1,,INFEASIBLE,INFEASIBLE
816,degen2.mps,True,-1,1e-09,20,,INFEASIBLE,INFEASIBLE
817,degen2.mps,True,-1,1e-08,1,,INFEASIBLE,INFEASIBLE
818,degen2.mps,True,-1,1e-08,20,,INFEASIBLE,INFEASIBLE
819,degen2.mps,True,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
820,degen2.mps,True,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
821,degen2.mps,True,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
822,degen2.mps,True,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
823,degen2.mps,True,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
824,degen2.mps,True,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
825,degen2.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
826,degen2.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
827,degen2.mps,True,-1,0.001,1,,INFEASIBLE,INFEASIBLE
828,degen2.mps,True,-1,0.001,20,,INFEASIBLE,INFEASIBLE
829,degen3.mps,False,-1,1e-11,1,,UNBOUNDED,UNBOUNDED
830,degen3.mps,False,-1,1e-11,20,,TIMEOUT,TIMEOUT
831,degen3.mps,False,-1,1e-10,1,,INFEASIBLE,INFEASIBLE
832,degen3.mps,False,-1,1e-10,20,,INFEASIBLE,INFEASIBLE
833,degen3.mps,False,-1,1e-09,1,,INFEASIBLE,INFEASIBLE
834,degen3.mps,False,-1,1e-09,20,,TIMEOUT,TIMEOUT
835,degen3.mps,False,-1,1e-08,1,,UNBOUNDED,UNBOUNDED
836,degen3.mps,False,-1,1e-08,20,,INFEASIBLE,INFEASIBLE
837,degen3.mps,False,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
838,degen3.mps,False,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
839,degen3.mps,False,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
840,degen3.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
841,degen3.mps,False,-1,1e-05,1,,TIMEOUT,TIMEOUT
842,degen3.mps,False,-1,1e-05,20,,TIMEOUT,TIMEOUT
843,degen3.mps,False,-1,0.0001,1,,TIMEOUT,TIMEOUT
844,degen3.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
845,degen3.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
846,degen3.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
847,degen3.mps,True,-1,1e-11,1,,UNBOUNDED,UNBOUNDED
848,degen3.mps,True,-1,1e-11,20,,TIMEOUT,TIMEOUT
849,degen3.mps,True,-1,1e-10,1,,INFEASIBLE,INFEASIBLE
850,degen3.mps,True,-1,1e-10,20,,INFEASIBLE,INFEASIBLE
851,degen3.mps,True,-1,1e-09,1,,INFEASIBLE,INFEASIBLE
852,degen3.mps,True,-1,1e-09,20,,TIMEOUT,TIMEOUT
853,degen3.mps,True,-1,1e-08,1,,UNBOUNDED,UNBOUNDED
854,degen3.mps,True,-1,1e-08,20,,INFEASIBLE,INFEASIBLE
855,degen3.mps,True,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
856,degen3.mps,True,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
857,degen3.mps,True,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
858,degen3.mps,True,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
859,degen3.mps,True,-1,1e-05,1,,TIMEOUT,TIMEOUT
860,degen3.mps,True,-1,1e-05,20,,TIMEOUT,TIMEOUT
861,degen3.mps,True,-1,0.0001,1,,TIMEOUT,TIMEOUT
862,degen3.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
863,degen3.mps,True,-1,0.001,1,,INFEASIBLE,INFEASIBLE
864,degen3.mps,True,-1,0.001,20,,INFEASIBLE,INFEASIBLE
865,dfl001.mps,False,-1,1e-11,1,,,ERROR
866,dfl001.mps,False,-1,1e-11,20,,,ERROR
867,dfl001.mps,False,-1,1e-10,1,,,ERROR
868,dfl001.mps,False,-1,1e-10,20,,,ERROR
869,dfl001.mps,False,-1,1e-09,1,,,ERROR
870,dfl001.mps,False,-1,1e-09,20,,,ERROR
871,dfl001.mps,False,-1,1e-08,1,,,ERROR
872,dfl001.mps,False,-1,1e-08,20,,,ERROR
873,dfl001.mps,False,-1,1e-07,1,,,ERROR
874,dfl001.mps,False,-1,1e-07,20,,,ERROR
875,dfl001.mps,False,-1,1e-06,1,,,ERROR
876,dfl001.mps,False,-1,1e-06,20,,,ERROR
877,dfl001.mps,False,-1,1e-05,1,,,ERROR
878,dfl001.mps,False,-1,1e-05,20,,,ERROR
879,dfl001.mps,False,-1,0.0001,1,,,ERROR
880,dfl001.mps,False,-1,0.0001,20,,,ERROR
881,dfl001.mps,False,-1,0.001,1,,,ERROR
882,dfl001.mps,False,-1,0.001,20,,,ERROR
883,dfl001.mps,True,-1,1e-11,1,,,ERROR
884,dfl001.mps,True,-1,1e-11,20,,,ERROR
885,dfl001.mps,True,-1,1e-10,1,,,ERROR
886,dfl001.mps,True,-1,1e-10,20,,,ERROR
887,dfl001.mps,True,-1,1e-09,1,,,ERROR
888,dfl001.mps,True,-1,1e-09,20,,,ERROR
889,dfl001.mps,True,-1,1e-08,1,,,ERROR
890,dfl001.mps,True,-1,1e-08,20,,,ERROR
891,dfl001.mps,True,-1,1e-07,1,,,ERROR
892,dfl001.mps,True,-1,1e-07,20,,,ERROR
893,dfl001.mps,True,-1,1e-06,1,,,ERROR
894,dfl001.mps,True,-1,1e-06,20,,,ERROR
895,dfl001.mps,True,-1,1e-05,1,,,ERROR
896,dfl001.mps,True,-1,1e-05,20,,,ERROR
897,dfl001.mps,True,-1,0.0001,1,,,ERROR
898,dfl001.mps,True,-1,0.0001,20,,,ERROR
899,dfl001.mps,True,-1,0.001,1,,,ERROR
900,dfl001.mps,True,-1,0.001,20,,,ERROR
901,e226.mps,False,-1,1e-11,1,1.494447,-18.751929066370845,SUCCESS
902,e226.mps,False,-1,1e-11,20,0.21811,-18.751929066370757,SUCCESS
903,e226.mps,False,-1,1e-10,1,1.491145,-18.751929066370845,SUCCESS
904,e226.mps,False,-1,1e-10,20,0.217825,-18.751929066370668,SUCCESS
905,e226.mps,False,-1,1e-09,1,1.456321,-18.751929066370845,SUCCESS
906,e226.mps,False,-1,1e-09,20,0.217287,-18.751929066370668,SUCCESS
907,e226.mps,False,-1,1e-08,1,1.150148,-18.751929066370845,SUCCESS
908,e226.mps,False,-1,1e-08,20,0.217269,-18.751929066370668,SUCCESS
909,e226.mps,False,-1,1e-07,1,1.470419,-18.751929066370845,SUCCESS
910,e226.mps,False,-1,1e-07,20,0.145328,-18.751929066370668,SUCCESS
911,e226.mps,False,-1,1e-06,1,1.138262,-18.751929066370877,SUCCESS
912,e226.mps,False,-1,1e-06,20,0.216337,-18.7519290663707,SUCCESS
913,e226.mps,False,-1,1e-05,1,1.458729,-18.751919199758078,SUCCESS
914,e226.mps,False,-1,1e-05,20,0.248611,-18.751919199758312,SUCCESS
915,e226.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
916,e226.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
917,e226.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
918,e226.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
919,e226.mps,True,-1,1e-11,1,1.226685,-18.751929066370565,SUCCESS
920,e226.mps,True,-1,1e-11,20,0.230871,-18.75192906636365,SUCCESS
921,e226.mps,True,-1,1e-10,1,1.631211,-18.751929066370565,SUCCESS
922,e226.mps,True,-1,1e-10,20,0.161134,-18.751929066401594,SUCCESS
923,e226.mps,True,-1,1e-09,1,1.253603,-18.751929066370565,SUCCESS
924,e226.mps,True,-1,1e-09,20,0.246329,-18.751929066401594,SUCCESS
925,e226.mps,True,-1,1e-08,1,1.6459,-18.751929066370565,SUCCESS
926,e226.mps,True,-1,1e-08,20,0.162709,-18.751929066401562,SUCCESS
927,e226.mps,True,-1,1e-07,1,1.308506,-18.751929063579155,SUCCESS
928,e226.mps,True,-1,1e-07,20,0.25506,-18.751929063581045,SUCCESS
929,e226.mps,True,-1,1e-06,1,1.681885,-18.75192901882527,SUCCESS
930,e226.mps,True,-1,1e-06,20,0.161118,-18.75192901882823,SUCCESS
931,e226.mps,True,-1,1e-05,1,1.253116,-18.75192901882558,SUCCESS
932,e226.mps,True,-1,1e-05,20,0.245581,-18.751929018828854,SUCCESS
933,e226.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
934,e226.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
935,e226.mps,True,-1,0.001,1,,INFEASIBLE,INFEASIBLE
936,e226.mps,True,-1,0.001,20,,INFEASIBLE,INFEASIBLE
937,etamacro.mps,False,-1,1e-11,1,0.821661,-755.715233374913,SUCCESS
938,etamacro.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
939,etamacro.mps,False,-1,1e-10,1,0.819934,-755.715233374913,SUCCESS
940,etamacro.mps,False,-1,1e-10,20,0.138902,-755.7152333748521,SUCCESS
941,etamacro.mps,False,-1,1e-09,1,0.618829,-755.715233374913,SUCCESS
942,etamacro.mps,False,-1,1e-09,20,0.142148,-755.7152333748493,SUCCESS
943,etamacro.mps,False,-1,1e-08,1,0.76417,-755.7152333522954,SUCCESS
944,etamacro.mps,False,-1,1e-08,20,0.089977,-755.71523337491,SUCCESS
945,etamacro.mps,False,-1,1e-07,1,0.842536,-755.715232777374,SUCCESS
946,etamacro.mps,False,-1,1e-07,20,0.091902,-755.7152327773819,SUCCESS
947,etamacro.mps,False,-1,1e-06,1,0.613641,-755.7152321667681,SUCCESS
948,etamacro.mps,False,-1,1e-06,20,0.142402,-755.7152321667686,SUCCESS
949,etamacro.mps,False,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
950,etamacro.mps,False,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
951,etamacro.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
952,etamacro.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
953,etamacro.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
954,etamacro.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
955,etamacro.mps,True,-1,1e-11,1,0.990459,-755.7152333749137,SUCCESS
956,etamacro.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
957,etamacro.mps,True,-1,1e-10,1,0.761881,-755.7152333749137,SUCCESS
958,etamacro.mps,True,-1,1e-10,20,,INFEASIBLE,INFEASIBLE
959,etamacro.mps,True,-1,1e-09,1,0.736846,-755.7152333522961,SUCCESS
960,etamacro.mps,True,-1,1e-09,20,0.110216,-755.7152333522957,SUCCESS
961,etamacro.mps,True,-1,1e-08,1,0.754684,-755.7152333522961,SUCCESS
962,etamacro.mps,True,-1,1e-08,20,0.177442,-755.715233352296,SUCCESS
963,etamacro.mps,True,-1,1e-07,1,0.885684,-755.7152328438465,SUCCESS
964,etamacro.mps,True,-1,1e-07,20,0.175766,-755.7152328438281,SUCCESS
965,etamacro.mps,True,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
966,etamacro.mps,True,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
967,etamacro.mps,True,-1,1e-05,1,0.722072,-755.7151969379548,SUCCESS
968,etamacro.mps,True,-1,1e-05,20,0.107567,-755.7151969379819,SUCCESS
969,etamacro.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
970,etamacro.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
971,etamacro.mps,True,-1,0.001,1,,INFEASIBLE,INFEASIBLE
972,etamacro.mps,True,-1,0.001,20,,INFEASIBLE,INFEASIBLE
973,fffff800.mps,False,-1,1e-11,1,,TIMEOUT,TIMEOUT
974,fffff800.mps,False,-1,1e-11,20,,TIMEOUT,TIMEOUT
975,fffff800.mps,False,-1,1e-10,1,,TIMEOUT,TIMEOUT
976,fffff800.mps,False,-1,1e-10,20,,TIMEOUT,TIMEOUT
977,fffff800.mps,False,-1,1e-09,1,,TIMEOUT,TIMEOUT
978,fffff800.mps,False,-1,1e-09,20,,TIMEOUT,TIMEOUT
979,fffff800.mps,False,-1,1e-08,1,,TIMEOUT,TIMEOUT
980,fffff800.mps,False,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
981,fffff800.mps,False,-1,1e-07,1,,TIMEOUT,TIMEOUT
982,fffff800.mps,False,-1,1e-07,20,,FACTORIZATION_ERROR,ERROR
983,fffff800.mps,False,-1,1e-06,1,2.555839,555679.5648174967,SUCCESS
984,fffff800.mps,False,-1,1e-06,20,,FACTORIZATION_ERROR,ERROR
985,fffff800.mps,False,-1,1e-05,1,6.940115,555679.5648306762,SUCCESS
986,fffff800.mps,False,-1,1e-05,20,,FACTORIZATION_ERROR,ERROR
987,fffff800.mps,False,-1,0.0001,1,6.586211,555679.552725508,SUCCESS
988,fffff800.mps,False,-1,0.0001,20,1.202768,555679.5527255039,SUCCESS
989,fffff800.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
990,fffff800.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
991,fffff800.mps,True,-1,1e-11,1,,TIMEOUT,TIMEOUT
992,fffff800.mps,True,-1,1e-11,20,,TIMEOUT,TIMEOUT
993,fffff800.mps,True,-1,1e-10,1,,TIMEOUT,TIMEOUT
994,fffff800.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
995,fffff800.mps,True,-1,1e-09,1,,TIMEOUT,TIMEOUT
996,fffff800.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
997,fffff800.mps,True,-1,1e-08,1,,TIMEOUT,TIMEOUT
998,fffff800.mps,True,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
999,fffff800.mps,True,-1,1e-07,1,3.670824,555679.5648174975,SUCCESS
1000,fffff800.mps,True,-1,1e-07,20,,FACTORIZATION_ERROR,ERROR
1001,fffff800.mps,True,-1,1e-06,1,3.670347,555679.564817498,SUCCESS
1002,fffff800.mps,True,-1,1e-06,20,,FACTORIZATION_ERROR,ERROR
1003,fffff800.mps,True,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
1004,fffff800.mps,True,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
1005,fffff800.mps,True,-1,0.0001,1,3.940288,555679.5657805137,SUCCESS
1006,fffff800.mps,True,-1,0.0001,20,0.77683,555679.5657805149,SUCCESS
1007,fffff800.mps,True,-1,0.001,1,,INFEASIBLE,INFEASIBLE
1008,fffff800.mps,True,-1,0.001,20,,INFEASIBLE,INFEASIBLE
1009,finnis.mps,False,-1,1e-11,1,0.549199,172791.06559561158,SUCCESS
1010,finnis.mps,False,-1,1e-11,20,0.108671,172791.06559561164,SUCCESS
1011,finnis.mps,False,-1,1e-10,1,0.549276,172791.06559561158,SUCCESS
1012,finnis.mps,False,-1,1e-10,20,0.109634,172791.06559561164,SUCCESS
1013,finnis.mps,False,-1,1e-09,1,0.549125,172791.06559561158,SUCCESS
1014,finnis.mps,False,-1,1e-09,20,0.109157,172791.06559561164,SUCCESS
1015,finnis.mps,False,-1,1e-08,1,0.547429,172791.06559561158,SUCCESS
1016,finnis.mps,False,-1,1e-08,20,0.10843,172791.06559561167,SUCCESS
1017,finnis.mps,False,-1,1e-07,1,0.54308,172791.06559561158,SUCCESS
1018,finnis.mps,False,-1,1e-07,20,0.109001,172791.06559561167,SUCCESS
1019,finnis.mps,False,-1,1e-06,1,0.536077,172791.06559417333,SUCCESS
1020,finnis.mps,False,-1,1e-06,20,0.107251,172791.0655941734,SUCCESS
1021,finnis.mps,False,-1,1e-05,1,0.512968,172791.06549289715,SUCCESS
1022,finnis.mps,False,-1,1e-05,20,0.10508,172791.06549289724,SUCCESS
1023,finnis.mps,False,-1,0.0001,1,0.502153,172791.15388056025,SUCCESS
1024,finnis.mps,False,-1,0.0001,20,0.100766,172791.15388056028,SUCCESS
1025,finnis.mps,False,-1,0.001,1,0.502059,172791.22332337298,SUCCESS
1026,finnis.mps,False,-1,0.001,20,0.102763,172791.22332337304,SUCCESS
1027,finnis.mps,True,-1,1e-11,1,0.595743,172791.06559561167,SUCCESS
1028,finnis.mps,True,-1,1e-11,20,0.121607,172791.06559561135,SUCCESS
1029,finnis.mps,True,-1,1e-10,1,0.596021,172791.06559561167,SUCCESS
1030,finnis.mps,True,-1,1e-10,20,0.121864,172791.06559561135,SUCCESS
1031,finnis.mps,True,-1,1e-09,1,0.597039,172791.06559561167,SUCCESS
1032,finnis.mps,True,-1,1e-09,20,0.121959,172791.06559561135,SUCCESS
1033,finnis.mps,True,-1,1e-08,1,0.596388,172791.06559561167,SUCCESS
1034,finnis.mps,True,-1,1e-08,20,0.121149,172791.06559561138,SUCCESS
1035,finnis.mps,True,-1,1e-07,1,0.586512,172791.06559561158,SUCCESS
1036,finnis.mps,True,-1,1e-07,20,0.118379,172791.06559561135,SUCCESS
1037,finnis.mps,True,-1,1e-06,1,0.597584,172791.06559561164,SUCCESS
1038,finnis.mps,True,-1,1e-06,20,0.120163,172791.06559561152,SUCCESS
1039,finnis.mps,True,-1,1e-05,1,0.567872,172791.06558236157,SUCCESS
1040,finnis.mps,True,-1,1e-05,20,0.114284,172791.06558236157,SUCCESS
1041,finnis.mps,True,-1,0.0001,1,0.562541,172791.09100370502,SUCCESS
1042,finnis.mps,True,-1,0.0001,20,0.112712,172791.091003705,SUCCESS
1043,finnis.mps,True,-1,0.001,1,0.541579,172791.19301463966,SUCCESS
1044,finnis.mps,True,-1,0.001,20,0.110998,172791.1930146397,SUCCESS
1045,fit1d.mps,False,-1,1e-11,1,6.753282,-9146.378092420924,SUCCESS
1046,fit1d.mps,False,-1,1e-11,20,1.101503,-9146.378092420931,SUCCESS
1047,fit1d.mps,False,-1,1e-10,1,6.715331,-9146.378092420924,SUCCESS
1048,fit1d.mps,False,-1,1e-10,20,1.14668,-9146.378092420931,SUCCESS
1049,fit1d.mps,False,-1,1e-09,1,6.703487,-9146.378092420924,SUCCESS
1050,fit1d.mps,False,-1,1e-09,20,1.101624,-9146.378092420931,SUCCESS
1051,fit1d.mps,False,-1,1e-08,1,6.754238,-9146.378092420924,SUCCESS
1052,fit1d.mps,False,-1,1e-08,20,1.103245,-9146.378092420931,SUCCESS
1053,fit1d.mps,False,-1,1e-07,1,6.69172,-9146.378092420924,SUCCESS
1054,fit1d.mps,False,-1,1e-07,20,1.103423,-9146.378092420931,SUCCESS
1055,fit1d.mps,False,-1,1e-06,1,6.705437,-9146.378028729076,SUCCESS
1056,fit1d.mps,False,-1,1e-06,20,1.103256,-9146.378028729076,SUCCESS
1057,fit1d.mps,False,-1,1e-05,1,6.770073,-9146.378566607116,SUCCESS
1058,fit1d.mps,False,-1,1e-05,20,1.094171,-9146.37856660712,SUCCESS
1059,fit1d.mps,False,-1,0.0001,1,6.671541,-9146.356013027462,SUCCESS
1060,fit1d.mps,False,-1,0.0001,20,1.091139,-9146.356013005692,SUCCESS
1061,fit1d.mps,False,-1,0.001,1,6.553552,-9144.511206613242,SUCCESS
1062,fit1d.mps,False,-1,0.001,20,1.106951,-9145.658863686862,SUCCESS
1063,fit1d.mps,True,-1,1e-11,1,6.705689,-9146.378092420926,SUCCESS
1064,fit1d.mps,True,-1,1e-11,20,0.689342,-9146.378092420926,SUCCESS
1065,fit1d.mps,True,-1,1e-10,1,6.680054,-9146.378092420926,SUCCESS
1066,fit1d.mps,True,-1,1e-10,20,0.68951,-9146.378092420926,SUCCESS
1067,fit1d.mps,True,-1,1e-09,1,4.960144,-9146.378092420926,SUCCESS
1068,fit1d.mps,True,-1,1e-09,20,0.691547,-9146.378092420926,SUCCESS
1069,fit1d.mps,True,-1,1e-08,1,4.967331,-9146.378092420926,SUCCESS
1070,fit1d.mps,True,-1,1e-08,20,1.106056,-9146.378092420926,SUCCESS
1071,fit1d.mps,True,-1,1e-07,1,5.884684,-9146.378092420926,SUCCESS
1072,fit1d.mps,True,-1,1e-07,20,1.108148,-9146.378092420926,SUCCESS
1073,fit1d.mps,True,-1,1e-06,1,6.644807,-9146.378077357389,SUCCESS
1074,fit1d.mps,True,-1,1e-06,20,0.686752,-9146.37807735739,SUCCESS
1075,fit1d.mps,True,-1,1e-05,1,4.954052,-9146.37797515296,SUCCESS
1076,fit1d.mps,True,-1,1e-05,20,1.10532,-9146.377975152962,SUCCESS
1077,fit1d.mps,True,-1,0.0001,1,4.977446,-9146.33161955441,SUCCESS
1078,fit1d.mps,True,-1,0.0001,20,1.100413,-9146.313542166507,SUCCESS
1079,fit1d.mps,True,-1,0.001,1,6.683499,-9147.094782859649,SUCCESS
1080,fit1d.mps,True,-1,0.001,20,1.095047,-9146.939373808545,SUCCESS
1081,fit1p.mps,False,-1,1e-11,1,86.5063,9146.37809242093,SUCCESS
1082,fit1p.mps,False,-1,1e-11,20,,UNBOUNDED,UNBOUNDED
1083,fit1p.mps,False,-1,1e-10,1,81.035268,9146.37809242093,SUCCESS
1084,fit1p.mps,False,-1,1e-10,20,,UNBOUNDED,UNBOUNDED
1085,fit1p.mps,False,-1,1e-09,1,60.058479,9146.37809242093,SUCCESS
1086,fit1p.mps,False,-1,1e-09,20,,UNBOUNDED,UNBOUNDED
1087,fit1p.mps,False,-1,1e-08,1,75.601177,9146.37809242093,SUCCESS
