================================================================================
 🚀 INICIANDO EXPERIMENTO COMBINADO (PREP PROFILES + NUMERICAL GRID)
 📂 Instâncias: 93 | Perfis Prep: 3 | Combinações Numéricas: 1
 🔁 Total de Execuções: 279 | Threads Ativas: 10
 📁 Arquivo de Saída: results/grid_num_prep_20260829_145731.csv
================================================================================

[1/279] AFIRO.QPS        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[210/279] share1b.mps      | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.003s | Status: SUCCESS
[211/279] share2b.mps      | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.005s | Status: SUCCESS
[212/279] share2b.mps      | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.005s | Status: SUCCESS
[213/279] share2b.mps      | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[214/279] shell.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.168s | Status: SUCCESS
[215/279] shell.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.165s | Status: SUCCESS
[216/279] shell.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.169s | Status: SUCCESS
[217/279] ship04l.mps      | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.130s | Status: SUCCESS
[218/279] ship04l.mps      | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.115s | Status: SUCCESS
[219/279] ship04l.mps      | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.061s | Status: SUCCESS
[220/279] ship04s.mps      | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.083s | Status: SUCCESS
[221/279] ship04s.mps      | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.075s | Status: SUCCESS
[222/279] ship04s.mps      | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.042s | Status: SUCCESS
[223/279] ship08l.mps      | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.374s | Status: SUCCESS
[224/279] pilot.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo: 861.704s | Status: SUCCESS
[225/279] ship08l.mps      | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.347s | Status: SUCCESS
[226/279] ship08s.mps      | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.234s | Status: SUCCESS
[227/279] ship08s.mps      | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.214s | Status: SUCCESS
[228/279] ship08l.mps      | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.171s | Status: SUCCESS
[229/279] ship08s.mps      | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.060s | Status: SUCCESS
[230/279] ship12l.mps      | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.091s | Status: SUCCESS
[231/279] ship12l.mps      | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.008s | Status: SUCCESS
[232/279] ship12s.mps      | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.623s | Status: SUCCESS
[233/279] ship12s.mps      | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.575s | Status: SUCCESS
[234/279] ship12l.mps      | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.397s | Status: SUCCESS
[235/279] ship12s.mps      | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.145s | Status: SUCCESS
[236/279] sierra.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.410s | Status: SUCCESS
[237/279] sierra.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.411s | Status: SUCCESS
[238/279] simple.qps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[239/279] simple.qps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[240/279] simple.qps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[241/279] stair.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.084s | Status: SUCCESS
[242/279] sierra.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.701s | Status: SUCCESS
[243/279] stair.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.072s | Status: SUCCESS
[244/279] standata.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.015s | Status: SUCCESS
[245/279] standata.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.015s | Status: SUCCESS
[246/279] standata.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.008s | Status: SUCCESS
[247/279] standgub.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.015s | Status: SUCCESS
[248/279] standgub.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.015s | Status: SUCCESS
[249/279] standgub.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.008s | Status: SUCCESS
[250/279] standmps.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.090s | Status: SUCCESS
[251/279] standmps.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.090s | Status: SUCCESS
[252/279] stair.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.659s | Status: SUCCESS
[253/279] stocfor1.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.006s | Status: SUCCESS
[254/279] stocfor1.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.006s | Status: SUCCESS
[255/279] stocfor1.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.005s | Status: SUCCESS
[256/279] standmps.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.072s | Status: SUCCESS
[257/279] stocfor2.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.636s | Status: SUCCESS
[258/279] stocfor2.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.630s | Status: SUCCESS
[259/279] stocfor2.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   5.296s | Status: SUCCESS
[260/279] tuff.mps         | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  81.929s | Status: SUCCESS
[261/279] tuff.mps         | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.326s | Status: SUCCESS
[262/279] vtpbase.mps      | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.177s | Status: SUCCESS
[263/279] vtpbase.mps      | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.175s | Status: SUCCESS
[264/279] vtpbase.mps      | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.008s | Status: SUCCESS
[265/279] wood1p.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:        - | Status: ERROR
[266/279] wood1p.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:        - | Status: ERROR
[267/279] wood1p.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.681s | Status: SUCCESS
[268/279] woodw.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.943s | Status: SUCCESS
[269/279] woodw.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.942s | Status: SUCCESS
[270/279] woodw.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.999s | Status: SUCCESS
[271/279] pilot87.mps      | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo: 1724.873s | Status: SUCCESS
[272/279] pilot87.mps      | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo: 2664.713s | Status: SUCCESS
[273/279] pilot87.mps      | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo: 2728.360s | Status: SUCCESS
[274/279] cycle.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:        - | Status: TIMEOUT
[275/279] cycle.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:        - | Status: TIMEOUT
[276/279] dfl001.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:        - | Status: TIMEOUT
[277/279] dfl001.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:        - | Status: TIMEOUT
[278/279] dfl001.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:        - | Status: TIMEOUT
[279/279] tuff.mps         | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:        - | Status: TIMEOUT

================================================================================
 ✅ EXECUÇÃO FINALIZADA COM SUCESSO!
   • Dados brutos CSV: results/grid_num_prep_20260829_145731.csv
================================================================================
