Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
660,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-08,20,1.0,False,516.0,302.0,317.0,301.0,41.0,349616757.36,0.001213,139.0,-20239252.356,-20239252.356,0.005216,0.005216,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 41
[STATS] Phase0_Cost: 3.4961675736e+08
[STATS] Phase0_Time: 0.001213
[STATS] Phase1_Iterations: 139
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.005216
"
661,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-07,1,0.0,False,516.0,302.0,317.0,301.0,52.0,-414241.23481,0.007415,184.0,-20239252.356,-20239252.356,0.04691,0.04691,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 52
[STATS] Phase0_Cost: -4.1424123481e+05
[STATS] Phase0_Time: 0.007415
[STATS] Phase1_Iterations: 184
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.046910
"
662,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-07,1,1.0,False,516.0,302.0,317.0,301.0,41.0,349616757.36,0.00354,139.0,-20239252.356,-20239252.356,0.023151,0.023151,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 41
[STATS] Phase0_Cost: 3.4961675736e+08
[STATS] Phase0_Time: 0.003540
[STATS] Phase1_Iterations: 139
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.023151
"
663,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-07,20,0.0,False,516.0,302.0,317.0,301.0,52.0,-414241.23481,0.002176,184.0,-20239252.356,-20239252.356,0.01011,0.01011,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 52
[STATS] Phase0_Cost: -4.1424123481e+05
[STATS] Phase0_Time: 0.002176
[STATS] Phase1_Iterations: 184
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.010110
"
664,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-07,20,1.0,False,516.0,302.0,317.0,301.0,41.0,349616757.36,0.00117,139.0,-20239252.356,-20239252.356,0.005303,0.005303,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 41
[STATS] Phase0_Cost: 3.4961675736e+08
[STATS] Phase0_Time: 0.001170
[STATS] Phase1_Iterations: 139
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.005303
"
665,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-06,1,0.0,False,516.0,302.0,317.0,301.0,52.0,-414241.23481,0.007237,184.0,-20239252.356,-20239252.356,0.046579,0.046579,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 52
[STATS] Phase0_Cost: -4.1424123481e+05
[STATS] Phase0_Time: 0.007237
[STATS] Phase1_Iterations: 184
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.046579
"
666,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-06,1,1.0,False,516.0,302.0,317.0,301.0,41.0,349616757.36,0.003532,139.0,-20239252.356,-20239252.356,0.02325,0.02325,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 41
[STATS] Phase0_Cost: 3.4961675736e+08
[STATS] Phase0_Time: 0.003532
[STATS] Phase1_Iterations: 139
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.023250
"
667,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-06,20,0.0,False,516.0,302.0,317.0,301.0,52.0,-414241.23481,0.002164,184.0,-20239252.356,-20239252.356,0.009999,0.009999,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 52
[STATS] Phase0_Cost: -4.1424123481e+05
[STATS] Phase0_Time: 0.002164
[STATS] Phase1_Iterations: 184
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.009999
"
668,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-06,20,1.0,False,516.0,302.0,317.0,301.0,41.0,349616757.36,0.001175,139.0,-20239252.356,-20239252.356,0.005328,0.005328,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 41
[STATS] Phase0_Cost: 3.4961675736e+08
[STATS] Phase0_Time: 0.001175
[STATS] Phase1_Iterations: 139
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.005328
"
669,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-05,1,0.0,False,516.0,302.0,317.0,301.0,52.0,-414241.23481,0.007291,184.0,-20239252.356,-20239252.356,0.046543,0.046543,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 52
[STATS] Phase0_Cost: -4.1424123481e+05
[STATS] Phase0_Time: 0.007291
[STATS] Phase1_Iterations: 184
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.046543
"
670,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-05,1,1.0,False,516.0,302.0,317.0,301.0,41.0,349616757.36,0.005679,139.0,-20239252.356,-20239252.356,0.036143,0.036143,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 41
[STATS] Phase0_Cost: 3.4961675736e+08
[STATS] Phase0_Time: 0.005679
[STATS] Phase1_Iterations: 139
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.036143
"
671,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-05,20,0.0,False,516.0,302.0,317.0,301.0,52.0,-414241.23481,0.001298,184.0,-20239252.356,-20239252.356,0.006125,0.006125,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 52
[STATS] Phase0_Cost: -4.1424123481e+05
[STATS] Phase0_Time: 0.001298
[STATS] Phase1_Iterations: 184
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.006125
"
672,agg2.mps,full,True,True,True,True,True,True,True,-1,1e-05,20,1.0,False,516.0,302.0,317.0,301.0,41.0,349616757.36,0.001191,139.0,-20239252.356,-20239252.356,0.005272,0.005272,-20239252.356,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 317
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 41
[STATS] Phase0_Cost: 3.4961675736e+08
[STATS] Phase0_Time: 0.001191
[STATS] Phase1_Iterations: 139
[STATS] Phase1_Cost: -2.0239252356e+07
[STATS] Objective_Cost: -2.0239252356e+07
[STATS] Total_Time: 0.005272
"
673,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-12,1,0.0,False,516.0,302.0,516.0,302.0,52.0,31606011.78,0.006976,243.0,10312115.935,10312115.935,0.055678,0.055678,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 52
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.006976
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.055678
"
674,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-12,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.008489,129.0,10312115.935,10312115.935,0.049318,0.049318,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.008489
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.049318
"
675,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-12,20,0.0,False,516.0,302.0,516.0,302.0,52.0,31606011.78,0.003473,250.0,10312115.935,10312115.935,0.01952,0.01952,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 52
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003473
[STATS] Phase1_Iterations: 250
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.019520
"
676,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-12,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.002726,129.0,10312115.935,10312115.935,0.012406,0.012406,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.002726
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.012406
"
677,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-11,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.011132,243.0,10312115.935,10312115.935,0.069864,0.069864,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.011132
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.069864
"
678,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-11,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.005183,129.0,10312115.935,10312115.935,0.031498,0.031498,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.005183
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.031498
"
679,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-11,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.003462,244.0,10312115.935,10312115.935,0.018965,0.018965,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003462
[STATS] Phase1_Iterations: 244
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.018965
"
680,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-11,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.002717,129.0,10312115.935,10312115.935,0.012373,0.012373,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.002717
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.012373
"
681,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-10,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.011218,243.0,10312115.935,10312115.935,0.08617,0.08617,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.011218
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.086170
"
682,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-10,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.008382,129.0,10312115.935,10312115.935,0.048884,0.048884,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.008382
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.048884
"
683,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-10,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.002153,243.0,10312115.935,10312115.935,0.011596,0.011596,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.002153
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.011596
"
684,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-10,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.001674,129.0,10312115.935,10312115.935,0.007446,0.007446,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.001674
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.007446
"
685,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-09,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.007088,243.0,10312115.935,10312115.935,0.055603,0.055603,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.007088
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.055603
"
686,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-09,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.008537,129.0,10312115.935,10312115.935,0.049244,0.049244,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.008537
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.049244
"
687,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-09,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.003437,243.0,10312115.935,10312115.935,0.018909,0.018909,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003437
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.018909
"
688,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-09,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.002732,129.0,10312115.935,10312115.935,0.012486,0.012486,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.002732
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.012486
"
689,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.006983,243.0,10312115.935,10312115.935,0.055404,0.055404,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.006983
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.055404
"
690,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.00848,129.0,10312115.935,10312115.935,0.049276,0.049276,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.008480
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.049276
"
691,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-08,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.003516,243.0,10312115.935,10312115.935,0.018999,0.018999,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003516
[STATS] Phase1_Iterations: 243
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.018999
"
692,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-08,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.002772,129.0,10312115.935,10312115.935,0.012516,0.012516,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.002772
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.012516
"
693,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-07,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.007074,246.0,10312115.935,10312115.935,0.056996,0.056996,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.007074
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.056996
"
694,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-07,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.008412,129.0,10312115.935,10312115.935,0.049206,0.049206,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.008412
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.049206
"
695,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-07,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.003474,246.0,10312115.935,10312115.935,0.019108,0.019108,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003474
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.019108
"
696,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-07,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.001704,129.0,10312115.935,10312115.935,0.007401,0.007401,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.001704
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.007401
"
697,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-06,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.011192,246.0,10312115.935,10312115.935,0.08806,0.08806,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.011192
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.088060
"
698,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-06,1,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.005229,129.0,10312115.935,10312115.935,0.031954,0.031954,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.005229
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.031954
"
699,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-06,20,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.003546,246.0,10312115.935,10312115.935,0.019312,0.019312,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.003546
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.019312
"
700,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-06,20,1.0,False,516.0,302.0,516.0,302.0,35.0,61492760.827,0.002778,129.0,10312115.935,10312115.935,0.012467,0.012467,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 35
[STATS] Phase0_Cost: 6.1492760827e+07
[STATS] Phase0_Time: 0.002778
[STATS] Phase1_Iterations: 129
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.012467
"
701,agg3.mps,none,False,False,False,False,False,False,False,-1,1e-05,1,0.0,False,516.0,302.0,516.0,302.0,51.0,31606011.78,0.007122,246.0,10312115.935,10312115.935,0.056381,0.056381,10312115.935,SUCCESS,"[STATS] Orig_Constraints: 516
[STATS] Orig_Variables: 302
[STATS] Prep_Constraints: 516
[STATS] Prep_Variables: 302
[STATS] Phase0_Iterations: 51
[STATS] Phase0_Cost: 3.1606011780e+07
[STATS] Phase0_Time: 0.007122
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 1.0312115935e+07
[STATS] Objective_Cost: 1.0312115935e+07
[STATS] Total_Time: 0.056381
"
