Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
41,boeing1_bounds.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,351.0,473.0,348.0,473.0,268.0,210.7133546,0.034296,794.0,-335.21356751,-335.21356751,0.359494,0.359494,-335.21356751,SUCCESS,"[STATS] Orig_Constraints: 351
[STATS] Orig_Variables: 473
[STATS] Prep_Constraints: 348
[STATS] Prep_Variables: 473
[STATS] Phase0_Iterations: 268
[STATS] Phase0_Cost: 2.1071335460e+02
[STATS] Phase0_Time: 0.034296
[STATS] Phase1_Iterations: 794
[STATS] Phase1_Cost: -3.3521356751e+02
[STATS] Objective_Cost: -3.3521356751e+02
[STATS] Total_Time: 0.359494
"
42,boeing1_bounds.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,351.0,473.0,323.0,462.0,269.0,69.220357406,0.038858,515.0,-368.23849751,-335.21356751,0.206652,0.206652,-335.21356751,SUCCESS,"[STATS] Orig_Constraints: 351
[STATS] Orig_Variables: 473
[STATS] Prep_Constraints: 323
[STATS] Prep_Variables: 462
[STATS] Phase0_Iterations: 269
[STATS] Phase0_Cost: 6.9220357406e+01
[STATS] Phase0_Time: 0.038858
[STATS] Phase1_Iterations: 515
[STATS] Phase1_Cost: -3.6823849751e+02
[STATS] Objective_Cost: -3.3521356751e+02
[STATS] Total_Time: 0.206652
"
43,boeing2_bounds.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,166.0,162.0,166.0,162.0,144.0,-237.90030593,0.014284,99.0,-315.01872802,-315.01872802,0.029457,0.029457,-315.01872802,SUCCESS,"[STATS] Orig_Constraints: 166
[STATS] Orig_Variables: 162
[STATS] Prep_Constraints: 166
[STATS] Prep_Variables: 162
[STATS] Phase0_Iterations: 144
[STATS] Phase0_Cost: -2.3790030593e+02
[STATS] Phase0_Time: 0.014284
[STATS] Phase1_Iterations: 99
[STATS] Phase1_Cost: -3.1501872802e+02
[STATS] Objective_Cost: -3.1501872802e+02
[STATS] Total_Time: 0.029457
"
44,boeing2_bounds.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,166.0,162.0,140.0,162.0,144.0,-237.90030593,0.013837,99.0,-315.01872802,-315.01872802,0.028154,0.028154,-315.01872802,SUCCESS,"[STATS] Orig_Constraints: 166
[STATS] Orig_Variables: 162
[STATS] Prep_Constraints: 140
[STATS] Prep_Variables: 162
[STATS] Phase0_Iterations: 144
[STATS] Phase0_Cost: -2.3790030593e+02
[STATS] Phase0_Time: 0.013837
[STATS] Phase1_Iterations: 99
[STATS] Phase1_Cost: -3.1501872802e+02
[STATS] Objective_Cost: -3.1501872802e+02
[STATS] Total_Time: 0.028154
"
45,boeing2_bounds.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,166.0,162.0,125.0,162.0,145.0,-241.95066641,0.014853,84.0,-315.01872802,-315.01872802,0.024919,0.024919,-315.01872802,SUCCESS,"[STATS] Orig_Constraints: 166
[STATS] Orig_Variables: 162
[STATS] Prep_Constraints: 125
[STATS] Prep_Variables: 162
[STATS] Phase0_Iterations: 145
[STATS] Phase0_Cost: -2.4195066641e+02
[STATS] Phase0_Time: 0.014853
[STATS] Phase1_Iterations: 84
[STATS] Phase1_Cost: -3.1501872802e+02
[STATS] Objective_Cost: -3.1501872802e+02
[STATS] Total_Time: 0.024919
"
46,bore3d.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,233.0,315.0,233.0,315.0,129.0,1919.3968743,0.013023,51.0,1373.0803942,1373.0803942,0.022625,0.022625,1373.0803942,SUCCESS,"[STATS] Orig_Constraints: 233
[STATS] Orig_Variables: 315
[STATS] Prep_Constraints: 233
[STATS] Prep_Variables: 315
[STATS] Phase0_Iterations: 129
[STATS] Phase0_Cost: 1.9193968743e+03
[STATS] Phase0_Time: 0.013023
[STATS] Phase1_Iterations: 51
[STATS] Phase1_Cost: 1.3730803942e+03
[STATS] Objective_Cost: 1.3730803942e+03
[STATS] Total_Time: 0.022625
"
47,bore3d.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,233.0,315.0,233.0,314.0,129.0,1276.3553581,0.013302,51.0,730.03887799,1373.0803942,0.02298,0.02298,1373.0803942,SUCCESS,"[STATS] Orig_Constraints: 233
[STATS] Orig_Variables: 315
[STATS] Prep_Constraints: 233
[STATS] Prep_Variables: 314
[STATS] Phase0_Iterations: 129
[STATS] Phase0_Cost: 1.2763553581e+03
[STATS] Phase0_Time: 0.013302
[STATS] Phase1_Iterations: 51
[STATS] Phase1_Cost: 7.3003887799e+02
[STATS] Objective_Cost: 1.3730803942e+03
[STATS] Total_Time: 0.022980
"
48,bore3d.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,,,,,,,,,,,,,INFEASIBLE,INFEASIBLE,
49,brandy.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,220.0,249.0,220.0,249.0,638.0,5758.9146111,0.334052,119.0,1518.5098965,1518.5098965,0.423356,0.423356,1518.5098965,SUCCESS,"[STATS] Orig_Constraints: 220
[STATS] Orig_Variables: 249
[STATS] Prep_Constraints: 220
[STATS] Prep_Variables: 249
[STATS] Phase0_Iterations: 638
[STATS] Phase0_Cost: 5.7589146111e+03
[STATS] Phase0_Time: 0.334052
[STATS] Phase1_Iterations: 119
[STATS] Phase1_Cost: 1.5185098965e+03
[STATS] Objective_Cost: 1.5185098965e+03
[STATS] Total_Time: 0.423356
"
50,brandy.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,220.0,249.0,182.0,249.0,638.0,5758.9146111,0.324859,119.0,1518.5098965,1518.5098965,0.411203,0.411203,1518.5098965,SUCCESS,"[STATS] Orig_Constraints: 220
[STATS] Orig_Variables: 249
[STATS] Prep_Constraints: 182
[STATS] Prep_Variables: 249
[STATS] Phase0_Iterations: 638
[STATS] Phase0_Cost: 5.7589146111e+03
[STATS] Phase0_Time: 0.324859
[STATS] Phase1_Iterations: 119
[STATS] Phase1_Cost: 1.5185098965e+03
[STATS] Objective_Cost: 1.5185098965e+03
[STATS] Total_Time: 0.411203
"
51,brandy.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,220.0,249.0,123.0,205.0,364.0,2275.113548,0.150243,181.0,1518.5098965,1518.5098965,0.270133,0.270133,1518.5098965,SUCCESS,"[STATS] Orig_Constraints: 220
[STATS] Orig_Variables: 249
[STATS] Prep_Constraints: 123
[STATS] Prep_Variables: 205
[STATS] Phase0_Iterations: 364
[STATS] Phase0_Cost: 2.2751135480e+03
[STATS] Phase0_Time: 0.150243
[STATS] Phase1_Iterations: 181
[STATS] Phase1_Cost: 1.5185098965e+03
[STATS] Objective_Cost: 1.5185098965e+03
[STATS] Total_Time: 0.270133
"
52,capri.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,271.0,353.0,271.0,353.0,652.0,5275.6537357,0.196927,118.0,2690.0129138,2690.0129138,0.273175,0.273175,2690.0129138,SUCCESS,"[STATS] Orig_Constraints: 271
[STATS] Orig_Variables: 353
[STATS] Prep_Constraints: 271
[STATS] Prep_Variables: 353
[STATS] Phase0_Iterations: 652
[STATS] Phase0_Cost: 5.2756537357e+03
[STATS] Phase0_Time: 0.196927
[STATS] Phase1_Iterations: 118
[STATS] Phase1_Cost: 2.6900129138e+03
[STATS] Objective_Cost: 2.6900129138e+03
[STATS] Total_Time: 0.273175
"
53,capri.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,271.0,353.0,271.0,337.0,652.0,5275.6537357,0.197847,118.0,2690.0129138,2690.0129138,0.273836,0.273836,2690.0129138,SUCCESS,"[STATS] Orig_Constraints: 271
[STATS] Orig_Variables: 353
[STATS] Prep_Constraints: 271
[STATS] Prep_Variables: 337
[STATS] Phase0_Iterations: 652
[STATS] Phase0_Cost: 5.2756537357e+03
[STATS] Phase0_Time: 0.197847
[STATS] Phase1_Iterations: 118
[STATS] Phase1_Cost: 2.6900129138e+03
[STATS] Objective_Cost: 2.6900129138e+03
[STATS] Total_Time: 0.273836
"
54,capri.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,271.0,353.0,249.0,321.0,329.0,4214.6011955,0.063506,83.0,2690.0129138,2690.0129138,0.102118,0.102118,2690.0129138,SUCCESS,"[STATS] Orig_Constraints: 271
[STATS] Orig_Variables: 353
[STATS] Prep_Constraints: 249
[STATS] Prep_Variables: 321
[STATS] Phase0_Iterations: 329
[STATS] Phase0_Cost: 4.2146011955e+03
[STATS] Phase0_Time: 0.063506
[STATS] Phase1_Iterations: 83
[STATS] Phase1_Cost: 2.6900129138e+03
[STATS] Objective_Cost: 2.6900129138e+03
[STATS] Total_Time: 0.102118
"
55,cycle.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
56,cycle.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
57,cycle.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,1903.0,2857.0,1528.0,2530.0,14.0,0.0,0.012502,25069.0,-5.2263930249,-5.2263930249,78.518734,78.518734,-5.2263930249,SUCCESS,"[STATS] Orig_Constraints: 1903
[STATS] Orig_Variables: 2857
[STATS] Prep_Constraints: 1528
[STATS] Prep_Variables: 2530
[STATS] Phase0_Iterations: 14
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.012502
[STATS] Phase1_Iterations: 25069
[STATS] Phase1_Cost: -5.2263930249e+00
[STATS] Objective_Cost: -5.2263930249e+00
[STATS] Total_Time: 78.518734
"
58,czprob.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,929.0,3523.0,929.0,3523.0,1421.0,2607456.1488,0.327826,753.0,2185196.6989,2185196.6989,0.528866,0.528866,2185196.6989,SUCCESS,"[STATS] Orig_Constraints: 929
[STATS] Orig_Variables: 3523
[STATS] Prep_Constraints: 929
[STATS] Prep_Variables: 3523
[STATS] Phase0_Iterations: 1421
[STATS] Phase0_Cost: 2.6074561488e+06
[STATS] Phase0_Time: 0.327826
[STATS] Phase1_Iterations: 753
[STATS] Phase1_Cost: 2.1851966989e+06
[STATS] Objective_Cost: 2.1851966989e+06
[STATS] Total_Time: 0.528866
"
59,czprob.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,929.0,3523.0,927.0,3294.0,1421.0,2607456.1488,0.325353,753.0,2185196.6989,2185196.6989,0.525015,0.525015,2185196.6989,SUCCESS,"[STATS] Orig_Constraints: 929
[STATS] Orig_Variables: 3523
[STATS] Prep_Constraints: 927
[STATS] Prep_Variables: 3294
[STATS] Phase0_Iterations: 1421
[STATS] Phase0_Cost: 2.6074561488e+06
[STATS] Phase0_Time: 0.325353
[STATS] Phase1_Iterations: 753
[STATS] Phase1_Cost: 2.1851966989e+06
[STATS] Objective_Cost: 2.1851966989e+06
[STATS] Total_Time: 0.525015
"
60,czprob.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,929.0,3523.0,689.0,2770.0,1099.0,2268009.6648,0.193349,1151.0,1832626.9341,2185196.6989,0.426544,0.426544,2185196.6989,SUCCESS,"[STATS] Orig_Constraints: 929
[STATS] Orig_Variables: 3523
[STATS] Prep_Constraints: 689
[STATS] Prep_Variables: 2770
[STATS] Phase0_Iterations: 1099
[STATS] Phase0_Cost: 2.2680096648e+06
[STATS] Phase0_Time: 0.193349
[STATS] Phase1_Iterations: 1151
[STATS] Phase1_Cost: 1.8326269341e+06
[STATS] Objective_Cost: 2.1851966989e+06
[STATS] Total_Time: 0.426544
"
61,d2q06c.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,2171.0,5167.0,2171.0,5167.0,6690.0,343725.34163,28.931397,33441.0,122784.21081,122784.21081,268.652498,268.652498,122784.21081,SUCCESS,"[STATS] Orig_Constraints: 2171
[STATS] Orig_Variables: 5167
[STATS] Prep_Constraints: 2171
[STATS] Prep_Variables: 5167
[STATS] Phase0_Iterations: 6690
[STATS] Phase0_Cost: 3.4372534163e+05
[STATS] Phase0_Time: 28.931397
[STATS] Phase1_Iterations: 33441
[STATS] Phase1_Cost: 1.2278421081e+05
[STATS] Objective_Cost: 1.2278421081e+05
[STATS] Total_Time: 268.652498
"
62,d2q06c.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,2171.0,5167.0,2171.0,5167.0,6690.0,343725.34163,26.0391,33441.0,122784.21081,122784.21081,265.38496,265.38496,122784.21081,SUCCESS,"[STATS] Orig_Constraints: 2171
[STATS] Orig_Variables: 5167
[STATS] Prep_Constraints: 2171
[STATS] Prep_Variables: 5167
[STATS] Phase0_Iterations: 6690
[STATS] Phase0_Cost: 3.4372534163e+05
[STATS] Phase0_Time: 26.039100
[STATS] Phase1_Iterations: 33441
[STATS] Phase1_Cost: 1.2278421081e+05
[STATS] Objective_Cost: 1.2278421081e+05
[STATS] Total_Time: 265.384960
"
63,d2q06c.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,2171.0,5167.0,2097.0,5157.0,7476.0,357546.03987,29.44361,46870.0,121627.72752,122784.21081,361.615272,361.615272,122784.21081,SUCCESS,"[STATS] Orig_Constraints: 2171
[STATS] Orig_Variables: 5167
[STATS] Prep_Constraints: 2097
[STATS] Prep_Variables: 5157
[STATS] Phase0_Iterations: 7476
[STATS] Phase0_Cost: 3.5754603987e+05
[STATS] Phase0_Time: 29.443610
[STATS] Phase1_Iterations: 46870
[STATS] Phase1_Cost: 1.2162772752e+05
[STATS] Objective_Cost: 1.2278421081e+05
[STATS] Total_Time: 361.615272
"
64,d6cube.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,,,,,,,,,,,,,INFEASIBLE,INFEASIBLE,
65,d6cube.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,,,,,,,,,,,,,INFEASIBLE,INFEASIBLE,
66,d6cube.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,,,,,,,,,,,,,INFEASIBLE,INFEASIBLE,
67,degen2.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,444.0,534.0,444.0,534.0,991.0,-1323.2419048,1.382331,601.0,-1435.178,-1435.178,2.779448,2.779448,-1435.178,SUCCESS,"[STATS] Orig_Constraints: 444
[STATS] Orig_Variables: 534
[STATS] Prep_Constraints: 444
[STATS] Prep_Variables: 534
[STATS] Phase0_Iterations: 991
[STATS] Phase0_Cost: -1.3232419048e+03
[STATS] Phase0_Time: 1.382331
[STATS] Phase1_Iterations: 601
[STATS] Phase1_Cost: -1.4351780000e+03
[STATS] Objective_Cost: -1.4351780000e+03
[STATS] Total_Time: 2.779448
"
68,degen2.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,444.0,534.0,444.0,534.0,991.0,-1323.2419048,1.117961,601.0,-1435.178,-1435.178,2.175965,2.175965,-1435.178,SUCCESS,"[STATS] Orig_Constraints: 444
[STATS] Orig_Variables: 534
[STATS] Prep_Constraints: 444
[STATS] Prep_Variables: 534
[STATS] Phase0_Iterations: 991
[STATS] Phase0_Cost: -1.3232419048e+03
[STATS] Phase0_Time: 1.117961
[STATS] Phase1_Iterations: 601
[STATS] Phase1_Cost: -1.4351780000e+03
[STATS] Objective_Cost: -1.4351780000e+03
[STATS] Total_Time: 2.175965
"
69,degen2.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,444.0,534.0,442.0,534.0,1145.0,-1347.055,1.68008,532.0,-1435.178,-1435.178,2.972783,2.972783,-1435.178,SUCCESS,"[STATS] Orig_Constraints: 444
[STATS] Orig_Variables: 534
[STATS] Prep_Constraints: 442
[STATS] Prep_Variables: 534
[STATS] Phase0_Iterations: 1145
[STATS] Phase0_Cost: -1.3470550000e+03
[STATS] Phase0_Time: 1.680080
[STATS] Phase1_Iterations: 532
[STATS] Phase1_Cost: -1.4351780000e+03
[STATS] Objective_Cost: -1.4351780000e+03
[STATS] Total_Time: 2.972783
"
70,degen3.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,1503.0,1818.0,1503.0,1818.0,5859.0,-922.82251267,32.193397,4635.0,-987.29399935,-987.29399935,77.608381,77.608381,-987.29399935,SUCCESS,"[STATS] Orig_Constraints: 1503
[STATS] Orig_Variables: 1818
[STATS] Prep_Constraints: 1503
[STATS] Prep_Variables: 1818
[STATS] Phase0_Iterations: 5859
[STATS] Phase0_Cost: -9.2282251267e+02
[STATS] Phase0_Time: 32.193397
[STATS] Phase1_Iterations: 4635
[STATS] Phase1_Cost: -9.8729399935e+02
[STATS] Objective_Cost: -9.8729399935e+02
[STATS] Total_Time: 77.608381
"
71,degen3.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,1503.0,1818.0,1503.0,1818.0,5859.0,-922.82251267,46.655229,4635.0,-987.29399935,-987.29399935,117.266239,117.266239,-987.29399935,SUCCESS,"[STATS] Orig_Constraints: 1503
[STATS] Orig_Variables: 1818
[STATS] Prep_Constraints: 1503
[STATS] Prep_Variables: 1818
[STATS] Phase0_Iterations: 5859
[STATS] Phase0_Cost: -9.2282251267e+02
[STATS] Phase0_Time: 46.655229
[STATS] Phase1_Iterations: 4635
[STATS] Phase1_Cost: -9.8729399935e+02
[STATS] Objective_Cost: -9.8729399935e+02
[STATS] Total_Time: 117.266239
"
72,degen3.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,1503.0,1818.0,1503.0,1818.0,5881.0,-924.61110112,45.927632,4610.0,-987.294,-987.294,96.118707,96.118707,-987.294,SUCCESS,"[STATS] Orig_Constraints: 1503
[STATS] Orig_Variables: 1818
[STATS] Prep_Constraints: 1503
[STATS] Prep_Variables: 1818
[STATS] Phase0_Iterations: 5881
[STATS] Phase0_Cost: -9.2461110112e+02
[STATS] Phase0_Time: 45.927632
[STATS] Phase1_Iterations: 4610
[STATS] Phase1_Cost: -9.8729400000e+02
[STATS] Objective_Cost: -9.8729400000e+02
[STATS] Total_Time: 96.118707
"
73,dfl001.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
74,dfl001.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
75,dfl001.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
76,e226.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,223.0,282.0,223.0,282.0,119.0,39.176187784,0.017004,624.0,-18.751929066,-25.864929066,0.249329,0.249329,-25.864929066,SUCCESS,"[STATS] Orig_Constraints: 223
[STATS] Orig_Variables: 282
[STATS] Prep_Constraints: 223
[STATS] Prep_Variables: 282
[STATS] Phase0_Iterations: 119
[STATS] Phase0_Cost: 3.9176187784e+01
[STATS] Phase0_Time: 0.017004
[STATS] Phase1_Iterations: 624
[STATS] Phase1_Cost: -1.8751929066e+01
[STATS] Objective_Cost: -2.5864929066e+01
[STATS] Total_Time: 0.249329
"
77,e226.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,223.0,282.0,223.0,282.0,119.0,39.176187784,0.01672,624.0,-18.751929066,-25.864929066,0.248144,0.248144,-25.864929066,SUCCESS,"[STATS] Orig_Constraints: 223
[STATS] Orig_Variables: 282
[STATS] Prep_Constraints: 223
[STATS] Prep_Variables: 282
[STATS] Phase0_Iterations: 119
[STATS] Phase0_Cost: 3.9176187784e+01
[STATS] Phase0_Time: 0.016720
[STATS] Phase1_Iterations: 624
[STATS] Phase1_Cost: -1.8751929066e+01
[STATS] Objective_Cost: -2.5864929066e+01
[STATS] Total_Time: 0.248144
"
78,e226.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,223.0,282.0,161.0,260.0,132.0,42.759540251,0.019844,463.0,-11.006250346,-25.864929066,0.184626,0.184626,-25.864929066,SUCCESS,"[STATS] Orig_Constraints: 223
[STATS] Orig_Variables: 282
[STATS] Prep_Constraints: 161
[STATS] Prep_Variables: 260
[STATS] Phase0_Iterations: 132
[STATS] Phase0_Cost: 4.2759540251e+01
[STATS] Phase0_Time: 0.019844
[STATS] Phase1_Iterations: 463
[STATS] Phase1_Cost: -1.1006250346e+01
[STATS] Objective_Cost: -2.5864929066e+01
[STATS] Total_Time: 0.184626
"
79,etamacro.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,400.0,688.0,400.0,688.0,617.0,-737.89548249,0.116087,263.0,-755.71523334,-755.71523334,0.205162,0.205162,-755.71523334,SUCCESS,"[STATS] Orig_Constraints: 400
[STATS] Orig_Variables: 688
[STATS] Prep_Constraints: 400
[STATS] Prep_Variables: 688
[STATS] Phase0_Iterations: 617
[STATS] Phase0_Cost: -7.3789548249e+02
[STATS] Phase0_Time: 0.116087
[STATS] Phase1_Iterations: 263
[STATS] Phase1_Cost: -7.5571523334e+02
[STATS] Objective_Cost: -7.5571523334e+02
[STATS] Total_Time: 0.205162
"
80,etamacro.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,400.0,688.0,400.0,606.0,617.0,-292.29463329,0.114407,263.0,-310.11438414,-755.71523334,0.202977,0.202977,-755.71523334,SUCCESS,"[STATS] Orig_Constraints: 400
[STATS] Orig_Variables: 688
[STATS] Prep_Constraints: 400
[STATS] Prep_Variables: 606
[STATS] Phase0_Iterations: 617
[STATS] Phase0_Cost: -2.9229463329e+02
[STATS] Phase0_Time: 0.114407
[STATS] Phase1_Iterations: 263
[STATS] Phase1_Cost: -3.1011438414e+02
[STATS] Objective_Cost: -7.5571523334e+02
[STATS] Total_Time: 0.202977
"
81,etamacro.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,400.0,688.0,333.0,542.0,418.0,-296.37714928,0.105062,314.0,-310.11438414,-755.71523334,0.266704,0.266704,-755.71523334,SUCCESS,"[STATS] Orig_Constraints: 400
[STATS] Orig_Variables: 688
[STATS] Prep_Constraints: 333
[STATS] Prep_Variables: 542
[STATS] Phase0_Iterations: 418
[STATS] Phase0_Cost: -2.9637714928e+02
[STATS] Phase0_Time: 0.105062
[STATS] Phase1_Iterations: 314
[STATS] Phase1_Cost: -3.1011438414e+02
[STATS] Objective_Cost: -7.5571523334e+02
[STATS] Total_Time: 0.266704
"
82,fffff800.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,524.0,854.0,524.0,854.0,1233.0,705208.53339,0.590282,253.0,555679.56482,555679.56482,0.741952,0.741952,555679.56482,SUCCESS,"[STATS] Orig_Constraints: 524
[STATS] Orig_Variables: 854
[STATS] Prep_Constraints: 524
[STATS] Prep_Variables: 854
[STATS] Phase0_Iterations: 1233
[STATS] Phase0_Cost: 7.0520853339e+05
[STATS] Phase0_Time: 0.590282
[STATS] Phase1_Iterations: 253
[STATS] Phase1_Cost: 5.5567956482e+05
[STATS] Objective_Cost: 5.5567956482e+05
[STATS] Total_Time: 0.741952
"
83,fffff800.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,524.0,854.0,524.0,854.0,1233.0,705208.53339,0.588821,253.0,555679.56482,555679.56482,0.740435,0.740435,555679.56482,SUCCESS,"[STATS] Orig_Constraints: 524
[STATS] Orig_Variables: 854
[STATS] Prep_Constraints: 524
[STATS] Prep_Variables: 854
[STATS] Phase0_Iterations: 1233
[STATS] Phase0_Cost: 7.0520853339e+05
[STATS] Phase0_Time: 0.588821
[STATS] Phase1_Iterations: 253
[STATS] Phase1_Cost: 5.5567956482e+05
[STATS] Objective_Cost: 5.5567956482e+05
[STATS] Total_Time: 0.740435
"
84,fffff800.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,524.0,854.0,475.0,817.0,607.0,598552.79431,0.180034,170.0,555679.56482,555679.56482,0.249578,0.249578,555679.56482,SUCCESS,"[STATS] Orig_Constraints: 524
[STATS] Orig_Variables: 854
[STATS] Prep_Constraints: 475
[STATS] Prep_Variables: 817
[STATS] Phase0_Iterations: 607
[STATS] Phase0_Cost: 5.9855279431e+05
[STATS] Phase0_Time: 0.180034
[STATS] Phase1_Iterations: 170
[STATS] Phase1_Cost: 5.5567956482e+05
[STATS] Objective_Cost: 5.5567956482e+05
[STATS] Total_Time: 0.249578
"
85,finnis.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,497.0,614.0,497.0,614.0,396.0,860287.85099,0.07017,611.0,172791.0656,172791.0656,0.269302,0.269302,172791.0656,SUCCESS,"[STATS] Orig_Constraints: 497
[STATS] Orig_Variables: 614
[STATS] Prep_Constraints: 497
[STATS] Prep_Variables: 614
[STATS] Phase0_Iterations: 396
[STATS] Phase0_Cost: 8.6028785099e+05
[STATS] Phase0_Time: 0.070170
[STATS] Phase1_Iterations: 611
[STATS] Phase1_Cost: 1.7279106560e+05
[STATS] Objective_Cost: 1.7279106560e+05
[STATS] Total_Time: 0.269302
"
86,finnis.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,497.0,614.0,497.0,569.0,396.0,790103.14807,0.069729,611.0,102606.36267,172791.0656,0.267064,0.267064,172791.0656,SUCCESS,"[STATS] Orig_Constraints: 497
[STATS] Orig_Variables: 614
[STATS] Prep_Constraints: 497
[STATS] Prep_Variables: 569
[STATS] Phase0_Iterations: 396
[STATS] Phase0_Cost: 7.9010314807e+05
[STATS] Phase0_Time: 0.069729
[STATS] Phase1_Iterations: 611
[STATS] Phase1_Cost: 1.0260636267e+05
[STATS] Objective_Cost: 1.7279106560e+05
[STATS] Total_Time: 0.267064
"
87,finnis.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,497.0,614.0,397.0,541.0,290.0,693835.18941,0.057534,391.0,84767.593896,172791.0656,0.179448,0.179448,172791.0656,SUCCESS,"[STATS] Orig_Constraints: 497
[STATS] Orig_Variables: 614
[STATS] Prep_Constraints: 397
[STATS] Prep_Variables: 541
[STATS] Phase0_Iterations: 290
[STATS] Phase0_Cost: 6.9383518941e+05
[STATS] Phase0_Time: 0.057534
[STATS] Phase1_Iterations: 391
[STATS] Phase1_Cost: 8.4767593896e+04
[STATS] Objective_Cost: 1.7279106560e+05
[STATS] Total_Time: 0.179448
"
88,fit1d.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,24.0,1026.0,24.0,1026.0,0.0,0.0,0.000447,1268.0,-9146.3780924,-9146.3780924,0.165476,0.165476,-9146.3780924,SUCCESS,"[STATS] Orig_Constraints: 24
[STATS] Orig_Variables: 1026
[STATS] Prep_Constraints: 24
[STATS] Prep_Variables: 1026
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000447
[STATS] Phase1_Iterations: 1268
[STATS] Phase1_Cost: -9.1463780924e+03
[STATS] Objective_Cost: -9.1463780924e+03
[STATS] Total_Time: 0.165476
"
